timestamp,temperature_c,humidity_pct,co2_ppm,yield_kg
2024-10-19,24.21,87.5,933.0,17.23
2024-10-20,18.15,90.6,949.0,16.25
2024-10-21,21.64,86.0,731.0,16.87
2024-10-22,22.26,81.9,871.0,16.7
2024-10-23,22.44,86.9,726.0,18.37
2024-10-24,21.44,84.3,903.0,16.57
2024-10-25,19.36,86.0,900.0,16.54
2024-10-26,22.49,86.8,984.0,16.18
2024-10-27,24.59,81.9,995.0,18.41
2024-10-28,19.7,82.2,916.0,16.49
2024-10-29,23.3,88.4,860.0,17.6
2024-10-30,21.51,85.4,939.0,17.13
2024-10-31,21.91,79.3,858.0,16.12
2024-11-01,20.42,89.4,900.0,17.39
2024-11-02,21.5,87.8,979.0,16.72
2024-11-03,23.95,84.9,855.0,17.62
2024-11-04,22.87,83.0,964.0,16.84
2024-11-05,24.6,89.5,954.0,17.66
2024-11-06,23.77,88.0,824.0,18.23
2024-11-07,22.66,94.1,978.0,17.68
2024-11-08,24.62,88.3,956.0,18.21
2024-11-09,22.66,88.2,908.0,17.38
2024-11-10,23.24,86.5,839.0,17.88
2024-11-11,21.56,89.5,831.0,17.07
2024-11-12,22.1,88.9,857.0,18.47
2024-11-13,20.95,90.8,943.0,16.15
2024-11-14,23.48,85.4,824.0,18.3
2024-11-15,20.23,85.7,935.0,17.17
2024-11-16,23.17,85.6,801.0,17.2
2024-11-17,21.71,89.4,884.0,18.33
2024-11-18,23.76,91.5,909.0,18.38
2024-11-19,23.13,85.6,1096.0,17.51
2024-11-20,24.73,85.7,790.0,18.14
2024-11-21,23.1,87.9,1018.0,17.18
2024-11-22,19.64,86.3,912.0,16.28
2024-11-23,21.9,89.9,933.0,17.39
2024-11-24,20.24,80.2,909.0,16.97
2024-11-25,21.22,84.5,936.0,16.81
2024-11-26,24.27,84.7,888.0,17.28
2024-11-27,22.96,80.0,1016.0,17.27
2024-11-28,20.95,84.1,863.0,17.22
2024-11-29,20.48,84.3,991.0,16.7
2024-11-30,22.05,86.4,848.0,17.61
2024-12-01,20.18,90.3,895.0,16.64
2024-12-02,20.99,86.3,814.0,16.52
2024-12-03,22.47,83.9,936.0,16.63
2024-12-04,23.73,86.8,1016.0,16.61
2024-12-05,22.91,90.1,894.0,17.71
2024-12-06,18.56,84.1,884.0,15.96
2024-12-07,22.46,84.3,811.0,17.11
2024-12-08,22.11,88.7,882.0,15.83
2024-12-09,22.62,86.3,773.0,16.93
2024-12-10,24.42,88.9,827.0,18.68
2024-12-11,18.91,87.0,918.0,15.85
2024-12-12,21.11,89.1,1006.0,16.96
2024-12-13,22.89,83.9,1125.0,16.12
2024-12-14,19.63,87.0,853.0,17.25
2024-12-15,24.21,86.4,1015.0,17.48
2024-12-16,22.55,83.4,920.0,17.24
2024-12-17,23.27,82.3,888.0,18.48
2024-12-18,21.14,89.1,935.0,17.68
2024-12-19,23.22,85.9,905.0,17.3
2024-12-20,23.6,83.9,909.0,17.16
2024-12-21,22.35,86.7,867.0,17.14
2024-12-22,22.35,90.4,788.0,17.9
2024-12-23,22.41,80.2,777.0,17.12
2024-12-24,20.7,82.5,952.0,16.23
2024-12-25,21.78,84.2,878.0,17.72
2024-12-26,21.77,91.4,852.0,17.34
2024-12-27,22.58,87.8,901.0,18.51
2024-12-28,23.5,89.3,964.0,17.63
2024-12-29,20.41,83.6,914.0,17.37
2024-12-30,21.81,83.6,848.0,17.21
