timestamp_utc,temperature_c,humidity_pct,co2_ppm,predicted_kg
2026-06-17T10:23:39.737152+00:00,22.0,88.0,900,17.147
2026-06-17T10:23:39.808099+00:00,22.0,60.0,900,16.938
2026-06-17T10:23:39.884615+00:00,22.0,61.0,900,16.938
2026-06-17T10:23:39.933932+00:00,22.0,62.0,900,16.938
2026-06-17T10:23:40.003360+00:00,22.0,63.0,900,16.938
2026-06-17T10:23:40.049128+00:00,22.0,64.0,900,16.938
2026-06-17T10:23:40.102613+00:00,22.0,65.0,900,16.938
2026-06-17T10:23:40.163741+00:00,22.0,66.0,900,16.938
2026-06-17T10:23:40.212921+00:00,22.0,67.0,900,16.938
2026-06-17T10:23:40.260975+00:00,22.0,68.0,900,16.938
2026-06-17T10:23:40.310489+00:00,22.0,69.0,900,16.938
2026-06-17T10:23:40.367449+00:00,22.0,70.0,900,16.938
2026-06-17T10:23:40.412891+00:00,22.0,71.0,900,16.938
2026-06-17T10:23:40.461269+00:00,22.0,72.0,900,16.938
2026-06-17T10:23:40.508858+00:00,22.0,73.0,900,16.938
2026-06-17T10:23:40.558109+00:00,22.0,74.0,900,16.938
2026-06-17T10:23:40.597093+00:00,22.0,75.0,900,16.938
2026-06-17T10:23:40.638237+00:00,22.0,76.0,900,16.938
2026-06-17T10:23:40.685444+00:00,22.0,77.0,900,16.938
2026-06-17T10:23:40.734390+00:00,22.0,78.0,900,16.938
2026-06-17T10:23:40.798683+00:00,22.0,79.0,900,16.938
2026-06-17T10:23:40.844918+00:00,22.0,80.0,900,16.938
2026-06-17T10:23:40.887697+00:00,22.0,81.0,900,16.938
2026-06-17T10:23:40.931158+00:00,22.0,82.0,900,16.909
2026-06-17T10:23:40.978472+00:00,22.0,83.0,900,16.961
2026-06-17T10:23:41.036940+00:00,22.0,84.0,900,17.075
2026-06-17T10:23:41.081610+00:00,22.0,85.0,900,16.944
2026-06-17T10:23:41.130037+00:00,22.0,86.0,900,17.034
2026-06-17T10:23:41.187991+00:00,22.0,87.0,900,17.158
2026-06-17T10:23:41.235095+00:00,22.0,88.0,900,17.147
2026-06-17T10:23:41.284893+00:00,22.0,89.0,900,17.347
2026-06-17T10:23:41.332001+00:00,22.0,90.0,900,17.412
2026-06-17T10:23:41.385175+00:00,22.0,91.0,900,17.48
2026-06-17T10:23:41.451213+00:00,22.0,92.0,900,17.528
2026-06-17T10:23:41.502922+00:00,22.0,93.0,900,17.619
2026-06-17T10:23:41.548443+00:00,22.0,94.0,900,17.619
2026-06-17T10:23:41.603583+00:00,22.0,95.0,900,17.619
2026-06-17T10:23:41.644520+00:00,22.0,96.0,900,17.619
2026-06-17T10:23:41.703360+00:00,22.0,97.0,900,17.619
2026-06-17T10:23:41.770283+00:00,22.0,98.0,900,17.619
